labels	text
1	I think the claim is true because the graph shows that the highest temperature shows that the catupiler is in its chrysalis the coldest temperature the butterfly was still a catipiller.
1	I found that the butterflies grow more in warmer weather.   The butterflies in 54 degrees were still in the caterpillar stage.  But in the 62 degree range they were in the chrysalis stage.  That shows they grew more.
1	One reason why I think that is partly true partly false is if that were true then either 1 or 25 would NOT be the same gender as they are because number 1 (85.80) is only .61 hotter than 25 (85.19). I think it is partly true to because the the data shows Females average 85 and a half maybe more and also shows the Males average 84 and a half so that is why I think that it is partly true and partly false.
1	I think this claim is false because if you see on the data when monarch butterfly's  are inside they can be a caterpillar or a chrysalis. But on the outside it shows that it can be the same as the indoor. Also as you can see lower temperatures and higher temperatures can both be caterpillars or chrysalis's. So I don't believe the temperature affects them or the habitat.
1	I think it is partly true party false. If you look at the claim it is (the sand temperature affects weather leatherback eggs hatch as male or female.) Then look at the chart male temperature is from 85.19 to 80.60. Then look at female the temperature is from 88.8 to 84.20 so to me it looks like that if there is a higher temperature then there is a female and a lower temperature for a male. But I only think it is partly true partly false because the temperatures 84 and 85 are both in range for them both.
1	I believe that the sand temperature affects whether leatherback eggs hatch as male or female and here's why. because the lower 80s are mostly male the middle temp. 80s are a good mix, and the high 80s are mostly female.
1	I think that claim 1 is true because when the sand gets hot its most likely that a female will hatch. So when it gets colder some of the males will be born so what I am saying is whenever the sand gets hot a female comes out. Whenever the sand is cold and warm a male will come out.
1	I think it's partly true/partly false because from the data outside is kind of warmer then inside and in the higher temperatures the monarchs are already at the chrysalis stage. In the article it said that monarchs move to warmer places in the winter. Places that are not to cold and not to warm. But I also think it is partly false too because looking at the data some monarchs that are inside are in chrysalis.
1	The higher temperature are mostly female and the lower temperature are mostly male. I said partly true partly false because some male sea turtles are high temperatures and some female sea turtles are in the lower temperatures.
1	The higher the temperature is the higher the chance it's going to be a female. The lower the temperature is the higher  chance it has to be a Male leatherback.
0	I think the first claim is partly right and partly wrong because if you look at the data close enough you will see that the highest temperature is 63.14 and the life cycle stage is a chrysalis and as the temperature goes down you see that the life cycle stage has changed into a caterpillar so the life cycle of stage of the butterflies is taking a bit longer.
0	when i sorted the temperatures from lowest to highest it the males and females were mixed up. so i think that this would be partly true partly false
1	In the data shown in the picture it looks like the lower the temperature the slower the life cycle is.The data also shows the higher the temperature the faster the life cycle is.
0	I think that this is false because when you are a caterpillar you are not inside of you egg or chrysalis. And it says that when the caterpillar is in their chrysalis then are outside of their chrysalis. So like they are not even in it.
0	I think that it may be true because the highest temperature was a female and the lowest temperatures were all male. But i'm not positive all of the way because when the temperature got to around 84 degrees, it switched into like a pattern of male female male female female and then went onto the rest of the temps witch were only male.
1	I think this question is true because when the temperatures are getting warmer there are lots of chrysalis'. But when it is a little colder out there are mostly caterpillars.
0	                 *14/28 are female's in this graph.                        *14/28 are male's in this graph.                        which mean's...it is a 50/50                     chance it is a female and                   50/50 chance it is a male.           by suraiea smith
1	I think that the temperature affects the turtle eggs hatching male or female because as you can see on my graph, most of the lower temperatures are male, and the higher temperatures are female.
0	so the temp. helps but not to hot
0	how it migrated it changes treat the wind
0	there are no other reasons
0	I think this claim is false because the population has not stayed the same, this is because as the years increase the butterfly number increases to.for example in 1996 there were 33.50 million and fast forward to 2003 there were 556.00 and it just keeps dropping and soon there will be no butterflies.
0	Because I said so
0	I think the scientists are wrong the sands are not going down in temperature and the graph provides the evidence to support. Yes by the graph the sands go up and down every recorded time like it can go up then it can go down then back up then down but the last one is back up which supports my stupid claim
0	i think this because the temperature is going down and then going right back to the temperature it was at before.
0	because in 1960 the temperature was 84.56 in 1994 the temperature was 85.57 as so in 2016
1	Some are saying that the temperature of the sand in Rain Island, Australia has been decreasing since 1960. This information is incorrect. As I have made my graph of data that has been collected from the past years, I have found that the temperatures have gone up since 1960, not gone down.
0	I think it would be partly true and partly false because the temperature of the sand and rain   island , Australia UT In TxIN In PROBALEY WUL By RE
0	The number of butterfly have continuously been going up and down each year some dropping my the millions but the number is always changing each year making me say that this claim is false and that the number of butterflies has stayed the same each year. the lowest the butterfly population has been was in 2013 and the most is has been was in 1996 the numbers are way different than this author said.
1	I think that the temperature in the sand in Rain Island, Australia has NOT been decreasing since 1960, because in our data, the temperature is actually increasing instead of decreasing, for example in 1960, the temperature was 84.5 F, and in 2016, the temperature is up to 85.5.
0	i think it is true because it said people reached the butterfly so i think it is true if they said they reached the butterfly mexico it has to be in the right temperature not to warm or to cold.
1	in the year 2016 the temperature was higher than in 1960
1	when i shorter the years i  the new one is the hottest with 85.57 and the last is 84.56
0	all the temperatures are reasonably close to each other
0	I really don't know
0	Because mexico can not stay the same it have to change at some point that's what I think.
0	"I think that this is incorrect information because it states ""...the monarch butterfly population in mexico has stayed about the same.""However, as you see in my graph, through the years the population has gone anywhere from a bit less than 100 million to 900 million!Due to they scattering of the population I believe that in the past recorded years the population hasn\'t decreased, or increased. It has went back and forth, meaning that it is not only healthy, but that it is going on a natural in predictable course.So, in conclusion, claim #2 is completely incorrect."
1	i think it's false because it says they started tracking in 1993 and from 1993 to 2013 the population has gone down instead of staying the same it went from 909 million to 33 million.This is why i think that the monarch butterfly's population didn't stay the same.
0	Because more and more butterflies come there each year.
0	When the years went by the monarch butter flies population goes up little by little. so that means the population did not stay the same.
1	every year since 1996 the monarch butterfly population has gone down every time a new year comes so the butterfly population cannot be the same if in 1996 909.50 million butterflies and the in 2013 there are only 33.50 million they have gone down by about 878 million
0	because of their ar fewer turtles
1	the temp is increasing
0	because some places sand and stuff can be a different but id if has been changing
0	I think this is Partly True/Partly False because if you look at 1960 #24 the temperature is 84.56 F. Then in 1968 it decreases #14 to 83.75 F. So far its true but then in 1988 #5 it increases to 85.59 F and it really just keeps this process going over and over.
1	I do not think it has been decreasing because the graph shows otherwise. The data shows the sand going higher from year to year. In 1960 the temperature of the sand was 84.56, and in 2016 (most resent year on graph) the sand was 85.57. So it was not decreasing at all it was actually increasing.
1	The temperature was going up.
0	It is false because in 2002 it was 86.72 and in 2008 it was 15.21 but in 1964 it was 84.56
1	The claim is false because in 1996 their where 909.5 million butterfly's in Mexico. But in 2008 the butterfly population has gone down to 253 million and it decreased from there. Until 2013 where there was only 33.5 million butterfly's in Mexico so it is pretty obvious that the claim is false because the butterfly population went down 876 million in 17 years.
0	i think this claim is false because in the 1962 the temperature was 85.10 degrees and in 2012 was 85.06. the temperature has only dropped 0.6 degrees in 52 years.
0	The count in millions has changed a lot
0	true because everything ranges from 0 to 900
0	they lee for winter
0	So they don't over populate and have too much
1	In 1960 Temperature was 84.56 and in 2016 the Temperature was 85.57 so it increased.
0	when you look at the graph, you can see it stayed about the same, other than a sudden spike in 1995 and 1996.
0	throughout most of the early 2000 the count of butterflies stayed realitivly the same only changing slightly fro 200 million to 500 million
0	it is false because every year it is going up and up (the number in butterfly are increasing).
1	from different years it goes up and down but It seems that Its increasing than decreasing. In 2002 and up its going up in heat that getting colder in those years so I presently don't  think its decreasing I think its increasing.
1	yes because of its temporal is raising.
0	because it not changing
1	When you look at the chart pay attention to the numbers of the population. It was going downward! In 1993 the population was 3 million to 1996, 9 million now look at 2013, 33 million! It was in the hundred million not 10 million! You can not say it has stayed the same when it fell down to 10 million. I think the claim is False!
0	in 1960 it was 84.56 (f) then in 2016 it was 85.57 (f). that is why.
0	the monarch population staying the same is false because looking at my data, the numbers are nowhere near eachother
0	I think that because the temperature goes higher and lower at all different years. For example, in 1960 the temperature of the sand was 84.56 and in 1962 the temperature was 85.10 which is higher then before.
0	I think the claim is partly true because the temp. of the sand kind of went up and down.
0	
1	I think that the second claim is wrong because if you look at the chart close  enough you will see that the butterfly population is increasing in Mexico its not staying the same because if you at the chart under the word count the numbers show that the population is increasing not staying the same.
0	There is no pattern of the population, and the numbers deffenetly aren't the same.
0	it is going down then it goes up up up it decret ones then got even better
0	so they know what they are doing
0	global warming
0	it is true.
