labels	text
0	because i was watching a lamar beam vid and he said titles are mostly laying eggs in kickoff middle temperature  but i believe hed tell us if they were laying eggs in warm whether or cold whether
0	if anything there over populated
0	"I think that this is incorrect information because it states ""...the monarch butterfly population in mexico has stayed about the same.""However, as you see in my graph, through the years the population has gone anywhere from a bit less than 100 million to 900 million!Due to they scattering of the population I believe that in the past recorded years the population hasn\'t decreased, or increased. It has went back and forth, meaning that it is not only healthy, but that it is going on a natural in predictable course.So, in conclusion, claim #2 is completely incorrect."
0	It goes down and goes up
0	I think the numbers change depending like how much food threat or the temperature or the breeding.
0	The temperature seems to go up and down each year. It isn't exactly decreasing, but it does go down a tiny bit each year. But then it will rise again, being back to the temperature it was before. I believe it's partly true, but the temperature rises again in a few years,
1	If you look at the years under the year 2000 they have all smaller temperatures than the sand in the 2000's. So that means that the temperature increased actually.
1	its not the same. the population has jumped around but has gotten smaller. it slowly gets smaller.
0	it has been decreasing but not very fast.
0	The weather is not going down. I know that because in 2002 it was just about the same temperature as it was in 2012.
0	It could be because of rain and the temp in the air around the sand that makes the sand colder. its defiant going down.
0	The number (in millions) goes up every year. that is NOT staying at around the same number.
1	every year since 1996 the monarch butterfly population has gone down every time a new year comes so the butterfly population cannot be the same if in 1996 909.50 million butterflies and the in 2013 there are only 33.50 million they have gone down by about 878 million
0	because of their ar fewer turtles
0	because over the years the count of butterfly's in mexico had increased and decreased alot
0	I don't think the temperature of the sand in Rain Island has been decreasing because in the data it shows that the sand temperature from 1960 all the way up to 2012 has been in a five degree radius from eachother.
0	I think that it is true because they say every winter they migrate Mexico and they estimate the butterfly population every year sense 1993.
0	I think it is partly true because butterfly can stay the same but not that long. I also know that mexico has alot of butterfly.
0	The count of butterflies in mexico go down and up alot. This is due to the evidence on the chart. But mexico seems to have more butterflies in the late 90's. But in the closer years (like 2017 and 2016) they have a fair amount of monarch butterflies.
1	I do not think it has been decreasing because the graph shows otherwise. The data shows the sand going higher from year to year. In 1960 the temperature of the sand was 84.56, and in 2016 (most resent year on graph) the sand was 85.57. So it was not decreasing at all it was actually increasing.
0	They when to know how the left skole goes so they keep track of the butterfly.
0	the
0	because in 1996 there was 909 and a half million and in 2013 there is only 33 and a half million
0	It increases every year
0	I have made a chart so you can see that I am right because they stated.
1	It hasn't stayed about the same because if you look at the amount of butterflies in 1996 is higher and the number just keeps going down and down over the years.
0	in 2016 it was only 85.57 and that isn't too far from 1962 and that was only 85.10 there is only 47-degree difference
0	when they keep tract of them they can see were they are Going
1	the butterfly population has gone down in 1996 it was at 909.50 in. 2013 it is at 33.50.
1	as the years go by they get lesser and lesser from 909 million to 33 million
1	The temupature since 1860 has been going up until 2000s and started to go down and up.
1	The dots on my graph  are all over the place. It goes by the year and count by millions. Some dots are near the bottom and some are near the top. In my chart the numbers range from 33.50 million to 909.50.
1	In 1968 the temperature was 83.75 and in 2002 the temperature was 86.72 so it was going higher
0	in 1960 it was 84.56 (f) then in 2016 it was 85.57 (f). that is why.
0	The temperature has been increasing not decreasing. The graph helps me see that.
0	Looking at my data I decided that I would make it into a graph. Then I set the Y axis to sample number and X axis to year then I added a trend line and saw the data going down hugely. It went from 909.50 to 33.50.
1	I think this claim is false because at 1960 it was 84.56. But if you look at my evidence two years after it was 85.10. Through the years the temperature has been getting higher and is not decreasing. Also the temperature got up to 86.72 which has not decreased from 1960. So the temperature of the sand in Rain Island is not decreasing.
0	I think the claim is partly true because the temp. of the sand kind of went up and down.
0	There is no pattern of the population, and the numbers deffenetly aren't the same.
1	this fact is false because as i move down the data chart from beginning to end it starts at 33.50 and goes to 909.50 the count of butterfly's in Mexico have gone way up.
1	on the chart, the temperature has gone not far down and pretty far up. i see that the temp has gone mostly up so it is not decreasing too much.
0	When I sorted the graph by year, I realized that is g from 33.50 to 302.50!!! i think that the population of butter flies is just rising and falling. If the population is about the same how did it go from 33.50 to 302.50 in five years?! I completely disagree with the statement about the population.
0	I think that this is false because the scientists are saying that that the population of the butterflies has been about the same in Mexico for the years that they have been counting then. I think that that is false because each year you can see that the population has been going up by millions over these past years. If you look at the evidence you can see that the population has gone way up. {By a OT}
0	I think that this claim is false because in the graph  made it shows that it did go down on the third year but then it started to increase sense then and it does not seem like it is going down any where.
0	I think its true because number 1 is 2002 its 86.72 and number 14 its 1968 its 83.75 its getting lower and I know Deccriceing means going down
0	It is true because when I put the years from lowest to highest so that is why I think it is true.
0	it is because the lay a baby every 1 month
