a	459	0	"I think that this is incorrect information because it states ""...the monarch butterfly population in mexico has stayed about the same.""\nHowever, as you see in my graph, through the years the population has gone anywhere from a bit less than 100 million to 900 million!\nDue to they scattering of the population I believe that in the past recorded years the population hasn\'t decreased, or increased. It has went back and forth, meaning that it is not only healthy, but that it is going on a natural in predicable course.\nSo, in conclusion, claim #2 is completely incorrect."
a	206	0	I think this is true because if you read 20 you can see why I think it is the right answer.
a	355	1	Look at 1968, 83.75 degrees, and then look at 2016, 85.57 degrees the temperature goes higher not lower.
a	387	1	This thought is partly true/partly false because the sand in the 1960's through the 1982's these years had the lowest temps in theses years all the other years above that mostly are higher numbers\n
a	570	0	The monarch butterfly stays in mexico because it likes the heat.\n
a	488	1	I think this claim is false because if you look at the evidence you see that it has barely going up, and it has stayed in the 80's for most of the years.
a	30	0	the temperature does affect the life cycle of butterflies according to the evidence on the table.
a	145	0	I think its false because if stage 3 froze than i will take more time to unfreeze.
a	277	1	I think this is false because the temperatures are around the same number in the 80's.
a	217	0	there wore more boys than girls but  they were pretty close the same amount so that's why I said it was partly true and partly false
a	79	0	it shows that the higher temperature always gets female and every low temperature would be male
a	171	0	because there all in the 80 to 85 temperature so it cant be because of the temperature. Some of them are almost the same temperatures but there different genders.\n
a	575	0	when you look at the graph, you can see it stayed about the same, other than a sudden spike in 1995 and 1996.
a	359	1	I think the claim is false because in 1996 the butterfly population is 909.50 million and in 2013 the butterfly population is 33.50 million and there is a big difference in 33.50 million and 909.50 million. So the butterfly population has gone down a lot
a	591	0	If it stayed about the same it would have been in the 30s but now it went from thirty three to 56.50 within a year.
a	321	1	The table shows that lower temperatures are males and higher temperatures are female
a	548	0	true because everything ranges from 0 to 900
a	550	0	its false because the count is going higher over the years.
a	333	0	because I said so
a	583	0	"It said ""The temperature of the sand in Raine Island, Australia had been decreasing since 1960"" In the sentence"
a	386	0	it is partly true and partly false because it has gone up and done in the different years it has changed over all the years it has gone up and down
a	204	1	there are more female in the higher temp and the males are in the lower temp and they kind of mix in the middle
a	592	1	the butterfly population has gone down in 1996 it was at 909.50 in. 2013 it is at 33.50.
a	152	0	a male was born i 86.54 temp
a	322	1	In the data shown in the picture it looks like the lower the temperature the slower the life cycle is.The data also shows the higher the temperature the faster the life cycle is.
a	287	1	I see that the males mostly hatch in a little colder sand. I also see that the females are mostly born in sand that is a little bit warmer then the males. I think that the fact is partly true because that is not true for some of the turtles.
a	596	0	i think its true because it said in the subtitle that this was true.
a	367	0	"I think this is true because in the winter time when they go to hibernate I think that most of all butterfly""s go to mexico because it is the most right temperature for the butterfly\'s to stay at mexico longer in the winter."
a	328	0	I think that this is false because when you are a caterpillar you are not inside of you egg or chrysalis. And it says that when the caterpillar is in their chrysalis then are outside of their chrysalis. So like they are not even in it.
a	708	0	because more monarch butterfly's are coming in to Mexico
a	74	1	the monarch is a caterpillar when it is bellow 59 degrees and its a chrysalis when it is 59 degrees or higher.  But not always, #3 was a caterpillar while it was 59.36 degrees and #29 was still a cater pillar when it was 60.90 degrees.
a	438	0	The answer to the question is false.  It is false because the information I am getting says that it has gone up a lot more.
a	429	0	In 1993, when scientists started keeping track, there where 311.50 million Monarchs, but in 2018 there were 302.50 million Monarchs.
a	392	0	i think this is false because the evedace shows the number of butter go up\n
a	477	0	i think that it is parlty true and partly false. i think this because even though it is about the same  dosen't mean that it did not drop before.
a	629	0	Sample one has 33.50 million buterflies.Sample number 8 has 145.50. The numbers go higher every sample number.
a	113	0	i'm not good with math\n
a	157	0	Different butterflies are at different stages and the temperature  has nothing to do with how fast the butterfly goes through the stages of its life.
a	142	1	The temperature of the monarch butterfly's habitat can kind of affect how fast they change if the conditions are to hot they might form faster than if the conditions were cooler. the butterfly's can sometimes be in the sand and if they are lower in the sand they wont get as hot but  the higher up they are in the sand the hotter they will get and might form faster. if they are i sand they can change all kinds of speeds but it can all depends on where they are in the sand.
a	410	0	i think the claim is false because the number of butter flies has changed
a	188	1	Yes this is true because I sorted the temps from low to high, and on average the lower temps were all male hatchlings. and the high temps were all female, so yes there is a corallation between sand temperature and the the gender of the eggs of leatherback turtles.
a	582	0	I think its partly true and partly false because it could have changed it could have not changed
a	471	1	Because when You Look At Them It starts at 909.50 and goes all the way down to 33.50. So It Dropped Very Low When through the years.
a	606	0	I think this because some years there very little and some years there was a lot.
a	31	0	i think it is true partly true and partly false because if they are in a really cold environment it probably would affect it when it comes out but it is partly not because when they are in the crystallites it can not affect them as much as when they come out
a	492	0	When the years went by the monarch butter flies population goes up little by little. so that means the population did not stay the same.
a	243	0	it keeps the eggs warm\n
a	169	1	I think this claim is partly true because most of the the ones in the 60's are chrysalises and most of the 50's are not
a	514	0	if it did rain since 1960 the sand will be wet
a	10	1	I think that this is true because mostly the females are born in hotter sands but all the temputaures are close together which would make me conclude that it would be true. Climate change might over populate the sea turles because if more femals are born in hotter snads that there is going to be a lot more female sea turtles to lay there eggs. This could also impact the population in a different way. That way being there would be not enough males so they could not mate. So that would make the population drop.
a	118	0	As you can see the claim is false one of the female leatherbacks are 82.45 and it was at suriname and a difrent leatherback was 86.97 and it was at suriname so it is false
a	484	0	It could be because of rain and the temp in the air around the sand that makes the sand colder. its defiantly going down.
a	457	0	I think its False because its not the first one to be the lowest number
a	538	0	frghn
a	304	1	Because most of the lower temps. are caterpillars and most of the higher temps. are chrysalis.
a	674	0	when I sorted the temperatures from lowest to highest the highest temperature was in 2002 so i do not think they have been going down since 1960
a	512	0	The count of butterflies in mexico go down and up alot. This is due to the evidence on the chart. But mexico seems to have more butterflies in the late 90's. But in the closer years (like 2017 and 2016) they have a fair amount of monarch butterflies.
a	207	0	Sample 1 & Sample 2 were about the same temp but were Male and Female.\n\nBut in Sample 23 & 24 the temp was 4 degress different,but were also Male and Female.
a	517	0	I think it is kinda true that the population has stayed the same because in the summer i haven't seen alot of them but, their could be alot and i just don't see them so i think it is kinda true and kinda not true.
a	351	0	there are no other resons
a	578	0	it is false because every year it is going up and up (the number in butterflys are increasing).
a	133	1	I think it is partly true and partly false because most of the sand that was 85 or higher were females, and most of the sand that 85 or lower were males. It isn't like this through the whole thing.
a	68	1	I say yes because it seems that the male are in the low 80s and that the male also and the female are hatching as female in the high 80s
a	417	1	in the year 2016 the temperature was higher than in 1960
a	666	0	There is no patteren of the population, and the numbers deffenetly aren't the same.
a	468	0	this is why i think that the answer is true because up in the right corner  it says that in mexico the population stayed about the same.
a	364	0	I think that is partly true and partly false because overtime in 1960 the temperature was 84 degrees it did get hotter but it did call down sometime but golble warming witch is making the weather warmer also it goes down and up so i guess it is kind of the same
a	572	0	in 2016 it was only 85.57 and that isn't too far from 1962 and that was only 85.10 there is only 47-degree difference
a	634	0	because in the 1990s there was maybe half 84 and half 85 but in the 2000s it is  more 84 than 85 I sorted it by year so I could see the difrence between years in order I just checked if it was not just the 2000s they were talking about but it did not matter.
a	432	0	I know why it would be true, because Where it says claim two,  it says that its decreasing.
a	305	1	The lower the temperature is, the slower the life cycle goes.
